CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
 -------  ---------------  ---------  -------------  ---------  -------------  ----------------------------
    46.0   43,688,280,450  4,656,564        9,382.1      4,874     72,929,854  cudaLaunchKernel
    38.7   36,732,788,816     54,698      671,556.3      1,980      8,506,568  cudaStreamSynchronize
     6.6    6,263,060,874         36  173,973,913.2      5,932  6,252,153,581  cudaMalloc
     3.6    3,419,658,714    132,688       25,772.2      5,019    225,403,950  cudaMemcpyAsync
     1.9    1,849,176,030    713,872        2,590.3      1,203     33,662,858  cudaEventRecord
     1.4    1,339,875,070    565,691        2,368.6      1,166        614,678  cudaEventQuery
     1.2    1,183,556,062    120,592        9,814.5      4,787     58,182,537  cudaMemsetAsync
     0.5      474,971,559         11   43,179,232.6        745    248,579,365  cudaFree
     0.0        1,088,694          1    1,088,694.0  1,088,694      1,088,694  cudaHostAlloc
     0.0          412,796          4      103,199.0      2,096        405,055  cudaStreamCreateWithPriority
     0.0           50,258          2       25,129.0     18,019         32,239  cudaMemcpy
     0.0           43,306          8        5,413.3      1,987         25,286  cudaStreamCreateWithFlags
     0.0           32,769         48          682.7        507          1,855  cudaEventCreateWithFlags
     0.0           30,645          4        7,661.3      1,535         21,696  cudaDeviceSynchronize
     0.0           15,185         18          843.6        487          4,409  cudaEventDestroy
     0.0            2,240          2        1,120.0      1,113          1,127  cuInit



CUDA Kernel Statistics:

 Time(%)  Total Time (ns)  Instances    Average     Minimum    Maximum                                                   Name                                         
 -------  ---------------  ---------  -----------  ---------  ---------  ----------------------------------------------------------------------------------------------------
    23.2   22,998,863,552     70,191    327,661.1    138,590    533,050  volta_scudnn_128x64_relu_small_nn_v1                                                         
    15.7   15,554,905,825      7,799  1,994,474.4  1,970,956  2,022,828  void gemv2N_kernel<int, int, float, float, float, 128, 1, 4, 4, 1, cublasGemvParams<cublasGemvTenso…
    13.9   13,745,332,687    313,239     43,881.3     14,143    243,261  volta_sgemm_128x64_tn                                                                        
     7.9    7,814,289,770     77,990    100,196.0      3,647    734,425  void gemv2T_kernel_val<int, int, float, float, float, 128, 16, 4, 4, false, cublasGemvParams<cublas…
     7.2    7,117,352,844     84,144     84,585.4     20,352    384,925  volta_sgemm_128x128_tn                                                                       
     6.7    6,654,176,801     23,397    284,403.0    167,422    456,188  volta_scudnn_128x128_relu_small_nn_v1                                                        
     4.3    4,213,537,076     74,208     56,780.1     15,360    138,558  volta_sgemm_128x32_sliced1x4_tn                                                              
     3.9    3,826,243,847    764,302      5,006.2      1,823     50,815  void at::native::unrolled_elementwise_kernel<at::native::AddFunctor<float>, at::detail::Array<char*…
     2.7    2,650,092,569    184,848     14,336.6      5,087     93,695  volta_sgemm_128x64_nn                                                                        
     2.5    2,512,632,037     30,492     82,403.0     45,728    137,087  volta_sgemm_64x64_tn                                                                         
     1.5    1,484,739,989    445,103      3,335.7      1,311     11,936  void splitKreduce_kernel<float, float, float>(cublasSplitKParams<float>, float const*, float const*…
     1.3    1,313,023,723    116,985     11,223.9      1,023     49,183  void at::native::vectorized_elementwise_kernel<4, at::native::threshold_kernel_impl<float>(at::Tens…
     1.3    1,270,281,553    389,951      3,257.5        895     45,919  void at::native::vectorized_elementwise_kernel<4, at::native::MulScalarFunctor<float, float>, at::d…
     1.1    1,132,632,608    374,352      3,025.6      1,632     11,968  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     1.1    1,074,421,558    366,552      2,931.2        895     35,903  void at::native::vectorized_elementwise_kernel<4, at::native::AddFunctor<float>, at::detail::Array<…
     1.0    1,001,387,328     50,130     19,975.8      7,648     60,000  volta_sgemm_64x32_sliced1x4_tn                                                               
     0.6      596,938,094     38,995     15,308.1      1,503     44,223  void at::native::(anonymous namespace)::max_pool_forward_nchw<float, float>(int, float const*, int,…
     0.6      571,163,784    101,387      5,633.5        959     35,936  void at::native::vectorized_elementwise_kernel<4, at::native::MulFunctor<float>, at::detail::Array<…
     0.5      529,926,307    194,975      2,717.9      1,504      8,640  void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, …
     0.5      496,895,494    194,975      2,548.5      1,056      5,056  void at::native::(anonymous namespace)::LayerNormForwardCUDAKernel<float>(long, float const*, float…
     0.4      373,956,364     93,588      3,995.8        928     24,736  void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_sca…
     0.3      328,279,692    101,387      3,237.9      1,184     24,608  void at::native::vectorized_elementwise_kernel<4, at::native::tanh_kernel_cuda(at::TensorIterator&)…
     0.3      277,746,791     93,589      2,967.7        927     24,384  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::AddFunctor<…
     0.3      272,770,880      7,799     34,975.1     33,440     41,759  volta_scudnn_128x32_relu_small_nn_v1                                                         
     0.2      185,723,725      9,924     18,714.6      6,816     51,167  void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false>(float*, float const…
     0.2      158,501,696     12,957     12,232.9     10,560     22,047  volta_sgemm_128x32_tn                                                                        
     0.1      140,463,179     31,196      4,502.6      2,912      7,488  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsig…
     0.1      118,784,482     31,560      3,763.8      2,752      7,424  void (anonymous namespace)::softmax_warp_forward<float, float, float, 8, false>(float*, float const…
     0.1      114,217,121    101,387      1,126.5        863      7,232  cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams)                         
     0.1       89,217,095     46,794      1,906.6      1,663      3,648  void cudnn::detail::bn_pointwise<float, float, true, 2>(float, float, cudnnTensorStruct, float cons…
     0.1       85,343,266     15,598      5,471.4      3,840      7,872  void gemv2N_kernel<int, int, float, float, float, 128, 8, 4, 4, 1, cublasGemvParams<cublasGemvTenso…
     0.1       77,831,492     30,276      2,570.7      2,080      3,808  void (anonymous namespace)::softmax_warp_forward<float, float, float, 7, false>(float*, float const…
     0.0       46,027,510     23,106      1,992.0      1,568      2,976  void at::native::(anonymous namespace)::indexSelectLargeIndex<float, long, unsigned int, 2, 2, -2, …
     0.0       40,934,848      7,799      5,248.7      4,960      7,072  void at::native::(anonymous namespace)::adaptive_average_pool<float>(float*, float*, int, int, int,…
