CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
 -------  ---------------  ---------  -------------  ---------  -------------  ----------------------------
    52.8   42,608,395,271  4,570,775        9,321.9      4,949     69,550,795  cudaLaunchKernel
    30.3   24,436,271,791     54,756      446,275.7      2,060      9,775,682  cudaStreamSynchronize
     6.9    5,595,733,471         37  151,236,039.8      6,342  5,585,864,058  cudaMalloc
     3.8    3,066,847,558    117,195       26,168.8      4,932     86,893,308  cudaMemcpyAsync
     2.5    1,985,065,786    698,274        2,842.8      1,250     33,780,835  cudaEventRecord
     1.7    1,381,716,421    573,490        2,409.3      1,137      1,366,970  cudaEventQuery
     1.5    1,175,662,669    120,592        9,749.1      4,848     57,144,629  cudaMemsetAsync
     0.6      488,898,146         11   44,445,286.0        797    259,030,692  cudaFree
     0.0        1,109,404          1    1,109,404.0  1,109,404      1,109,404  cudaHostAlloc
     0.0          398,897          4       99,724.3      1,987        388,551  cudaStreamCreateWithPriority
     0.0           49,111          8        6,138.9      1,937         29,803  cudaStreamCreateWithFlags
     0.0           44,561          4       11,140.3      1,569         35,176  cudaDeviceSynchronize
     0.0           39,993          2       19,996.5     18,612         21,381  cudaMemcpy
     0.0           33,517         48          698.3        510          2,184  cudaEventCreateWithFlags
     0.0           14,790         18          821.7        465          4,457  cudaEventDestroy
     0.0            2,318          2        1,159.0      1,031          1,287  cuInit



CUDA Kernel Statistics:

 Time(%)  Total Time (ns)  Instances   Average   Minimum  Maximum                                                  Name                                               
 -------  ---------------  ---------  ---------  -------  -------  ----------------------------------------------------------------------------------------------------
    28.0   24,479,508,706     70,191  348,755.7  138,782  547,928  volta_scudnn_128x64_relu_small_nn_v1                                                               
    16.7   14,592,084,060    313,239   46,584.5   14,047  262,332  volta_sgemm_128x64_tn                                                                              
     8.7    7,568,722,379     84,144   89,949.6   20,351  418,490  volta_sgemm_128x128_tn                                                                             
     8.5    7,446,682,761     62,392  119,353.2    2,368  729,909  void gemv2T_kernel_val<int, int, float, float, float, 128, 16, 4, 4, false, cublasGemvParams<cublas…
     8.2    7,158,355,547     23,397  305,951.9  167,581  468,569  volta_scudnn_128x128_relu_small_nn_v1                                                              
     5.1    4,493,535,168     74,208   60,553.2   15,392  142,045  volta_sgemm_128x32_sliced1x4_tn                                                                    
