CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
 -------  ---------------  ---------  -------------  ---------  -------------  ----------------------------
    53.1   43,815,030,325  4,617,569        9,488.8      4,986     64,585,570  cudaLaunchKernel
    30.1   24,795,216,071     54,694      453,344.4      1,980      9,037,415  cudaStreamSynchronize
     6.8    5,587,946,643         35  159,655,618.4      5,519  5,578,470,503  cudaMalloc
     4.1    3,360,049,974    132,684       25,323.7      4,973     85,966,378  cudaMemcpyAsync
     2.4    1,966,891,938    713,872        2,755.2      1,189     36,775,872  cudaEventRecord
     1.6    1,351,413,880    565,691        2,389.0      1,140        754,458  cudaEventQuery
     1.3    1,102,523,955    120,592        9,142.6      4,988     56,545,128  cudaMemsetAsync
     0.6      461,155,209         11   41,923,200.8        820    238,701,060  cudaFree
     0.0        1,114,254          1    1,114,254.0  1,114,254      1,114,254  cudaHostAlloc
     0.0          396,377          4       99,094.3      1,866        389,176  cudaStreamCreateWithPriority
     0.0           46,661          8        5,832.6      1,895         30,448  cudaStreamCreateWithFlags
     0.0           45,568         48          949.3        513         11,273  cudaEventCreateWithFlags
     0.0           43,574          2       21,787.0     21,413         22,161  cudaMemcpy
     0.0           32,374          4        8,093.5      1,524         23,160  cudaDeviceSynchronize
     0.0           25,193         18        1,399.6        493         11,049  cudaEventDestroy
     0.0            2,203          2        1,101.5      1,041          1,162  cuInit



CUDA Kernel Statistics:

 Time(%)  Total Time (ns)  Instances   Average   Minimum  Maximum                                                  Name                                               
 -------  ---------------  ---------  ---------  -------  -------  ----------------------------------------------------------------------------------------------------
    27.9   24,727,999,239     70,191  352,295.9  138,591  553,275  volta_scudnn_128x64_relu_small_nn_v1                                                               
    16.6   14,759,482,390    313,239   47,118.9   14,144  259,005  volta_sgemm_128x64_tn                                                                              
     8.8    7,798,421,315     77,990   99,992.6    3,584  725,561  void gemv2T_kernel_val<int, int, float, float, float, 128, 16, 4, 4, false, cublasGemvParams<cublas…
     8.6    7,660,371,426     84,144   91,038.8   20,543  413,213  volta_sgemm_128x128_tn                                                                             
     8.2    7,257,909,801     23,397  310,206.9  167,454  473,084  volta_scudnn_128x128_relu_small_nn_v1                                                              
     5.1    4,545,346,897     74,208   61,251.4   15,456  142,719  volta_sgemm_128x32_sliced1x4_tn                                                                    
     4.5    4,037,236,842    764,302    5,282.3    1,952   50,816  void at::native::unrolled_elementwise_kernel<at::native::AddFunctor<float>, at::detail::Array<char*…
     3.2    2,876,745,099    184,848   15,562.8    5,152  106,303  volta_sgemm_128x64_nn                                                                              
     3.0    2,678,799,527     30,492   87,852.5   46,432  142,751  volta_sgemm_64x64_tn                                                                               
     1.8    1,581,675,053    445,103    3,553.5    1,343   10,367  void splitKreduce_kernel<float, float, float>(cublasSplitKParams<float>, float const*, float const*…
     1.5    1,322,098,368    389,951    3,390.4      895   45,888  void at::native::vectorized_elementwise_kernel<4, at::native::MulScalarFunctor<float, float>, at::d…
     1.5    1,319,693,692    116,985   11,280.9    1,055   48,831  void at::native::vectorized_elementwise_kernel<4, at::native::threshold_kernel_impl<float>(at::Tens…
     1.4    1,208,471,233    374,352    3,228.2    1,663   13,184  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     1.2    1,084,269,282     50,130   21,629.1    7,648   64,479  volta_sgemm_64x32_sliced1x4_tn                                                                     
     1.1    1,013,274,863    343,155    2,952.8      895   35,744  void at::native::vectorized_elementwise_kernel<4, at::native::AddFunctor<float>, at::detail::Array<…
     0.7      600,794,020     38,995   15,407.0    1,535   44,480  void at::native::(anonymous namespace)::max_pool_forward_nchw<float, float>(int, float const*, int,…
     0.7      583,197,239    101,387    5,752.2      959   35,712  void at::native::vectorized_elementwise_kernel<4, at::native::MulFunctor<float>, at::detail::Array<…
     0.6      575,628,412    194,975    2,952.3    1,504    8,256  void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, …
     0.6      534,319,654    194,975    2,740.5    1,088    9,312  void at::native::(anonymous namespace)::LayerNormForwardCUDAKernel<float>(long, float const*, float…
     0.4      388,162,080     93,588    4,147.6      992   24,448  void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_sca…
     0.4      349,923,343    101,387    3,451.4    1,184   24,512  void at::native::vectorized_elementwise_kernel<4, at::native::tanh_kernel_cuda(at::TensorIterator&)…
     0.3      292,844,157     93,589    3,129.0      991   24,544  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::AddFunctor<…
     0.3      282,126,826      7,799   36,174.7   33,120   42,335  volta_scudnn_128x32_relu_small_nn_v1                                                               
     0.2      189,000,652      9,924   19,044.8    6,816   50,143  void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false>(float*, float const…
     0.2      168,982,232     12,957   13,041.8   10,560   24,288  volta_sgemm_128x32_tn                                                                              
     0.2      148,912,019     31,196    4,773.4    2,880    7,488  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsig…
     0.1      129,864,920     31,560    4,114.9    2,783    7,872  void (anonymous namespace)::softmax_warp_forward<float, float, float, 8, false>(float*, float const…
     0.1      120,926,715    101,387    1,192.7      863    2,048  cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams)                               
     0.1       95,505,643     46,794    2,041.0    1,663    3,744  void cudnn::detail::bn_pointwise<float, float, true, 2>(float, float, cudnnTensorStruct, float cons…
     0.1       84,617,755     30,276    2,794.9    2,111    4,288  void (anonymous namespace)::softmax_warp_forward<float, float, float, 7, false>(float*, float const…
     0.1       49,527,447     23,106    2,143.5    1,600    3,136  void at::native::(anonymous namespace)::indexSelectLargeIndex<float, long, unsigned int, 2, 2, -2, …
     0.1       44,490,973      7,799    5,704.7    4,991    7,264  void at::native::(anonymous namespace)::adaptive_average_pool<float>(float*, float*, int, int, int,…
     0.0       29,391,055      7,799    3,768.6    3,360    4,672  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float…
     0.0       27,597,207      3,719    7,420.6    5,184   10,943  volta_sgemm_32x32_sliced1x4_tn                                                                     
